date;taux_de_positivite
09.02.2022;33.26
10.02.2022;32.17
11.02.2022;30.67
12.02.2022;29.84
13.02.2022;29.5
14.02.2022;29.51
15.02.2022;29.76
16.02.2022;29.63
17.02.2022;29.2
18.02.2022;29.81
19.02.2022;29.84
20.02.2022;29.8
21.02.2022;29.46
22.02.2022;29.6
23.02.2022;29.67
24.02.2022;29.69
25.02.2022;28.67
26.02.2022;28.51
27.02.2022;28.56
28.02.2022;28.53
01.03.2022;28.17
02.03.2022;28.66
03.03.2022;29.33
04.03.2022;30.31
05.03.2022;31
06.03.2022;31.46
07.03.2022;32.03
08.03.2022;32.84
09.03.2022;33.76
10.03.2022;34.09
11.03.2022;34.36
12.03.2022;34.74
13.03.2022;35.6
14.03.2022;36.17
15.03.2022;36.53
16.03.2022;36.87
17.03.2022;37.61
18.03.2022;38.01
19.03.2022;38.06
20.03.2022;37.81
21.03.2022;37.69
22.03.2022;37.56
23.03.2022;37.67
24.03.2022;36.69
25.03.2022;36.5
26.03.2022;36.23
27.03.2022;35.97
28.03.2022;35.73
29.03.2022;34.86
30.03.2022;33.91
31.03.2022;33.94
01.04.2022;33.43
02.04.2022;33.19
03.04.2022;33
04.04.2022;32.4
05.04.2022;32.1
06.04.2022;31.34
07.04.2022;30.01
08.04.2022;29.73
09.04.2022;28.49
10.04.2022;27.27
11.04.2022;26.9
12.04.2022;27.71
13.04.2022;28.29
14.04.2022;28.81
15.04.2022;27.71
16.04.2022;29.91
17.04.2022;30.83
18.04.2022;31.74
19.04.2022;30.99
20.04.2022;30.46
21.04.2022;30.33
22.04.2022;31.06
23.04.2022;28.96
24.04.2022;28.13
25.04.2022;26.86
26.04.2022;26.03
27.04.2022;25.83
28.04.2022;24.37
29.04.2022;23.47
30.04.2022;22.86
01.05.2022;21.6
02.05.2022;21.23
03.05.2022;20.71
04.05.2022;19.26
05.05.2022;19.47
06.05.2022;19.26
07.05.2022;19.1
08.05.2022;18.79
09.05.2022;18.37
10.05.2022;18.09
11.05.2022;17.86
12.05.2022;17.69
13.05.2022;16.99
14.05.2022;16.19
15.05.2022;15.81
16.05.2022;15.41
17.05.2022;15.51
18.05.2022;15.43
19.05.2022;15
20.05.2022;14.91
21.05.2022;14.67
22.05.2022;15.1
23.05.2022;14.63
24.05.2022;14.63
25.05.2022;14.99
26.05.2022;15.04
27.05.2022;15.86
28.05.2022;17.07
29.05.2022;17.59
30.05.2022;19.1
31.05.2022;19.77
01.06.2022;20.69
02.06.2022;22.43
03.06.2022;23.26
04.06.2022;24.73
05.06.2022;26.61
06.06.2022;27.47
07.06.2022;28.17
08.06.2022;29.2
09.06.2022;29.37
10.06.2022;30.66
11.06.2022;31.7
12.06.2022;32.41
13.06.2022;33.31
14.06.2022;34.76
15.06.2022;36
16.06.2022;37.03
17.06.2022;38.57
18.06.2022;39.4
19.06.2022;39.79
20.06.2022;40.57
21.06.2022;40.86
22.06.2022;41.33
23.06.2022;42.49
24.06.2022;41.63
25.06.2022;41.49
26.06.2022;41.86
27.06.2022;41.69
28.06.2022;41.94
29.06.2022;41.34
30.06.2022;39.56
01.07.2022;41.54
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.27
02.07.2021;0.66
03.07.2021;0.51
04.07.2021;1.09
05.07.2021;1.11
06.07.2021;1.21
07.07.2021;2.1
08.07.2021;2.49
09.07.2021;3.36
10.07.2021;3.84
11.07.2021;3.27
12.07.2021;3.47
13.07.2021;3.6
14.07.2021;3.11
15.07.2021;2.73
16.07.2021;3.23
17.07.2021;4.1
18.07.2021;4.43
19.07.2021;4.71
20.07.2021;4.89
21.07.2021;5.7
22.07.2021;6.01
23.07.2021;5.53
24.07.2021;5.87
25.07.2021;6.47
26.07.2021;6.36
27.07.2021;7.17
28.07.2021;8.77
29.07.2021;8.46
30.07.2021;9.16
31.07.2021;9.77
01.08.2021;9.67
02.08.2021;9.99
03.08.2021;9.36
04.08.2021;8.79
05.08.2021;9.66
06.08.2021;11.31
07.08.2021;12.26
08.08.2021;15.46
09.08.2021;15.91
10.08.2021;16.17
11.08.2021;19.74
12.08.2021;24.19
13.08.2021;25.76
14.08.2021;25.26
15.08.2021;23
16.08.2021;23.16
17.08.2021;23.49
18.08.2021;20.53
19.08.2021;19.09
20.08.2021;17.66
21.08.2021;17.66
22.08.2021;17.04
23.08.2021;17.31
24.08.2021;17.76
25.08.2021;17.71
26.08.2021;16.04
27.08.2021;15.91
28.08.2021;15.21
29.08.2021;17.04
30.08.2021;16.47
31.08.2021;16.13
01.09.2021;17.27
02.09.2021;17.99
03.09.2021;19.63
04.09.2021;19.73
05.09.2021;18.44
06.09.2021;18.79
07.09.2021;18.56
08.09.2021;16.66
09.09.2021;15.23
10.09.2021;12.73
11.09.2021;13.03
12.09.2021;12.51
13.09.2021;12.09
14.09.2021;11.61
15.09.2021;10.91
16.09.2021;11.47
17.09.2021;11.49
18.09.2021;9.84
19.09.2021;9.67
20.09.2021;9.37
21.09.2021;8.91
22.09.2021;8.39
23.09.2021;7.51
24.09.2021;7.16
25.09.2021;7.14
26.09.2021;6.34
27.09.2021;6.24
28.09.2021;6.44
29.09.2021;6.1
30.09.2021;5.64
01.10.2021;5.37
02.10.2021;5.3
03.10.2021;5.09
04.10.2021;4.79
05.10.2021;4.83
06.10.2021;4.8
07.10.2021;5.06
08.10.2021;4.51
09.10.2021;4.53
10.10.2021;5.03
11.10.2021;5.21
12.10.2021;5.11
13.10.2021;5.96
14.10.2021;7.84
15.10.2021;8.49
16.10.2021;8.89
17.10.2021;9.36
18.10.2021;9.9
19.10.2021;10.46
20.10.2021;12.5
21.10.2021;12.33
22.10.2021;13.26
23.10.2021;13.57
24.10.2021;12.83
25.10.2021;12.59
26.10.2021;12.77
27.10.2021;11.99
28.10.2021;11.13
29.10.2021;12.26
30.10.2021;13.2
31.10.2021;13.96
01.11.2021;14.61
02.11.2021;15.09
03.11.2021;15.46
04.11.2021;16.56
05.11.2021;17.76
06.11.2021;18
07.11.2021;18.03
08.11.2021;18.63
09.11.2021;18.3
10.11.2021;18.1
11.11.2021;19.93
12.11.2021;17.13
13.11.2021;17.26
14.11.2021;17.6
15.11.2021;17.33
16.11.2021;18.43
17.11.2021;19.6
18.11.2021;21.84
19.11.2021;23.36
20.11.2021;24.27
21.11.2021;24.61
22.11.2021;24.49
23.11.2021;24.66
24.11.2021;24.37
25.11.2021;20.7
26.11.2021;21.16
27.11.2021;19.8
28.11.2021;19.87
29.11.2021;20.5
30.11.2021;20.6
01.12.2021;20.31
02.12.2021;22.04
03.12.2021;21.1
04.12.2021;22.23
05.12.2021;22.44
06.12.2021;21.74
07.12.2021;21.39
08.12.2021;23.29
09.12.2021;21.87
10.12.2021;21.5
11.12.2021;19.9
12.12.2021;19.6
13.12.2021;20
14.12.2021;19.06
15.12.2021;17.06
16.12.2021;17.34
17.12.2021;18.61
18.12.2021;18.31
19.12.2021;18.41
20.12.2021;19.16
21.12.2021;20.14
22.12.2021;18.54
23.12.2021;17.79
24.12.2021;18.37
25.12.2021;21.6
26.12.2021;23.2
27.12.2021;25.49
28.12.2021;27.04
29.12.2021;27.89
30.12.2021;32.37
31.12.2021;34.2
01.01.2022;34.64
02.01.2022;35.37
03.01.2022;34.04
04.01.2022;34.11
05.01.2022;38.23
06.01.2022;34.34
07.01.2022;32.53
08.01.2022;30.54
09.01.2022;30.16
10.01.2022;30.56
11.01.2022;30.2
12.01.2022;27.26
13.01.2022;29.7
14.01.2022;29.57
15.01.2022;29.56
16.01.2022;29.51
17.01.2022;29.03
18.01.2022;29.97
19.01.2022;32.19
20.01.2022;32.54
21.01.2022;35.14
22.01.2022;36.29
23.01.2022;37.01
24.01.2022;38.87
25.01.2022;39.96
26.01.2022;39.43
27.01.2022;39.81
28.01.2022;39.94
29.01.2022;41.17
30.01.2022;42.84
31.01.2022;43.2
01.02.2022;43.2
02.02.2022;45.4
03.02.2022;46.01
04.02.2022;45.63
05.02.2022;43.33
06.02.2022;40.8
07.02.2022;38.77
08.02.2022;38.01
09.02.2022;39
10.02.2022;35.96
11.02.2022;35.57
12.02.2022;35.66
13.02.2022;35.69
14.02.2022;35.89
15.02.2022;36.69
16.02.2022;34.81
17.02.2022;35.04
18.02.2022;35.3
19.02.2022;37.23
20.02.2022;40.76
21.02.2022;43.9
22.02.2022;44.4
23.02.2022;45.64
24.02.2022;46.13
25.02.2022;47.31
26.02.2022;48.81
27.02.2022;46.33
28.02.2022;45.53
01.03.2022;45
02.03.2022;42.99
03.03.2022;42.84
04.03.2022;42.84
05.03.2022;43.67
06.03.2022;46
07.03.2022;46.43
08.03.2022;48.04
09.03.2022;49.54
10.03.2022;48.37
11.03.2022;47.94
12.03.2022;47.04
13.03.2022;45.44
14.03.2022;44.71
15.03.2022;44.29
16.03.2022;42.73
17.03.2022;42.26
18.03.2022;42.59
19.03.2022;41.4
20.03.2022;42.26
21.03.2022;41.63
22.03.2022;40.5
23.03.2022;42.6
24.03.2022;40.79
25.03.2022;38.43
26.03.2022;39
27.03.2022;38.31
28.03.2022;36.93
29.03.2022;35.03
30.03.2022;31.87
31.03.2022;33.4
01.04.2022;31.8
02.04.2022;29.79
03.04.2022;26.24
04.04.2022;25.9
05.04.2022;26.2
06.04.2022;25.56
07.04.2022;23.66
08.04.2022;22.57
09.04.2022;21.67
10.04.2022;21.59
11.04.2022;20.93
12.04.2022;19.16
13.04.2022;19.93
14.04.2022;19.54
15.04.2022;17.47
16.04.2022;17.49
17.04.2022;17.54
18.04.2022;17.1
19.04.2022;17.63
20.04.2022;14.26
21.04.2022;13.37
22.04.2022;15.34
23.04.2022;15.33
24.04.2022;16.11
25.04.2022;15.36
26.04.2022;15.89
27.04.2022;15.51
28.04.2022;16.36
29.04.2022;16.06
30.04.2022;14.59
01.05.2022;13.14
02.05.2022;13.36
03.05.2022;12.23
04.05.2022;12.14
05.05.2022;12.4
06.05.2022;12.24
07.05.2022;13.6
08.05.2022;15.3
09.05.2022;14.2
10.05.2022;14.11
11.05.2022;13.77
12.05.2022;13.73
13.05.2022;13.39
14.05.2022;11.99
15.05.2022;9.21
16.05.2022;9.39
17.05.2022;7.93
18.05.2022;8.69
19.05.2022;8.23
20.05.2022;8.21
21.05.2022;7.43
22.05.2022;7.79
23.05.2022;7.01
24.05.2022;8.03
25.05.2022;7.74
26.05.2022;7.14
27.05.2022;6.3
28.05.2022;7.33
29.05.2022;9.76
30.05.2022;12.91
31.05.2022;12.43
01.06.2022;13.29
02.06.2022;16.86
03.06.2022;21.74
04.06.2022;20.77
05.06.2022;20.17
06.06.2022;16.6
07.06.2022;16.79
08.06.2022;19.03
09.06.2022;29.74
10.06.2022;26.3
11.06.2022;27.26
12.06.2022;29.37
13.06.2022;35.14
14.06.2022;39.53
15.06.2022;39.53
16.06.2022;32.39
17.06.2022;34.46
18.06.2022;35.74
19.06.2022;35.4
20.06.2022;34.39
21.06.2022;35.17
22.06.2022;35.29
23.06.2022;32.6
24.06.2022;32.33
25.06.2022;34.07
26.06.2022;34.11
27.06.2022;31.61
28.06.2022;30.17
29.06.2022;30.2
30.06.2022;29.83
01.07.2022;32.89
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.96
02.07.2021;2.56
03.07.2021;2.74
04.07.2021;3.17
05.07.2021;3.11
06.07.2021;3.14
07.07.2021;3.54
08.07.2021;2.96
09.07.2021;2.91
10.07.2021;2.76
11.07.2021;2.76
12.07.2021;3.03
13.07.2021;3.17
14.07.2021;3.34
15.07.2021;3.57
16.07.2021;3.77
17.07.2021;4.77
18.07.2021;4.81
19.07.2021;4.9
20.07.2021;4.96
21.07.2021;5.21
22.07.2021;5.5
23.07.2021;6.13
24.07.2021;5.79
25.07.2021;5.73
26.07.2021;5.76
27.07.2021;5.77
28.07.2021;5.97
29.07.2021;7.7
30.07.2021;6.67
31.07.2021;7.04
01.08.2021;7.34
02.08.2021;8.16
03.08.2021;8
04.08.2021;8.01
05.08.2021;7.89
06.08.2021;8.87
07.08.2021;9.43
08.08.2021;10.47
09.08.2021;10.86
10.08.2021;11.67
11.08.2021;12.2
12.08.2021;11.59
13.08.2021;12.67
14.08.2021;12.81
15.08.2021;12.83
16.08.2021;12.76
17.08.2021;12.71
18.08.2021;13.11
19.08.2021;13.34
20.08.2021;13.09
21.08.2021;12.93
22.08.2021;12.67
23.08.2021;12.49
24.08.2021;12.79
25.08.2021;12.41
26.08.2021;13.46
27.08.2021;13.16
28.08.2021;13.14
29.08.2021;12.94
30.08.2021;12.99
31.08.2021;13
01.09.2021;13.49
02.09.2021;12.59
03.09.2021;12.56
04.09.2021;12.49
05.09.2021;12.14
06.09.2021;11.99
07.09.2021;11.86
08.09.2021;12.14
09.09.2021;12.74
10.09.2021;12.14
11.09.2021;11.3
12.09.2021;10.94
13.09.2021;10.33
14.09.2021;9.61
15.09.2021;8.16
16.09.2021;6.63
17.09.2021;6.51
18.09.2021;6.5
19.09.2021;6.51
20.09.2021;6.67
21.09.2021;6.66
22.09.2021;6.5
23.09.2021;6.66
24.09.2021;6.5
25.09.2021;6.33
26.09.2021;6.14
27.09.2021;5.99
28.09.2021;6.1
29.09.2021;6.46
30.09.2021;6.47
01.10.2021;6.39
02.10.2021;6.49
03.10.2021;7
04.10.2021;6.94
05.10.2021;6.7
06.10.2021;6.4
07.10.2021;5.77
08.10.2021;6.17
09.10.2021;6.03
10.10.2021;5.5
11.10.2021;5.59
12.10.2021;5.83
13.10.2021;6.44
14.10.2021;6.93
15.10.2021;7.4
16.10.2021;8.1
17.10.2021;8.84
18.10.2021;9.5
19.10.2021;9.94
20.10.2021;10.54
21.10.2021;10.4
22.10.2021;10.61
23.10.2021;10.23
24.10.2021;10.54
25.10.2021;10.94
26.10.2021;11.56
27.10.2021;11.66
28.10.2021;13.26
29.10.2021;13.34
30.10.2021;14.09
31.10.2021;14.21
01.11.2021;14
02.11.2021;13.83
03.11.2021;14.74
04.11.2021;15.09
05.11.2021;15.16
06.11.2021;15.36
07.11.2021;15.93
08.11.2021;16.51
09.11.2021;17
10.11.2021;18.14
11.11.2021;19.04
12.11.2021;19.34
13.11.2021;19.86
14.11.2021;19.89
15.11.2021;19.89
16.11.2021;20.11
17.11.2021;19.5
18.11.2021;20.34
19.11.2021;21
20.11.2021;20.99
21.11.2021;21.23
22.11.2021;20.94
23.11.2021;19.77
24.11.2021;20.6
25.11.2021;20.89
26.11.2021;20.94
27.11.2021;21.01
28.11.2021;20.87
29.11.2021;20.39
30.11.2021;21.96
01.12.2021;21.69
02.12.2021;20.73
03.12.2021;20.29
04.12.2021;20.23
05.12.2021;20.14
06.12.2021;20.56
07.12.2021;20.29
08.12.2021;20.21
09.12.2021;18.81
10.12.2021;18.33
11.12.2021;17.91
12.12.2021;17.31
13.12.2021;17.26
14.12.2021;16.83
15.12.2021;15.81
16.12.2021;16.03
17.12.2021;16.31
18.12.2021;16.49
19.12.2021;17.5
20.12.2021;18.07
21.12.2021;18.96
22.12.2021;18.71
23.12.2021;20.26
24.12.2021;21.37
25.12.2021;23.06
26.12.2021;24.33
27.12.2021;25.81
28.12.2021;27.69
29.12.2021;30.67
30.12.2021;32.19
31.12.2021;33.21
01.01.2022;34.37
02.01.2022;35.4
03.01.2022;36.69
04.01.2022;35.97
05.01.2022;36.3
06.01.2022;37.03
07.01.2022;34.49
08.01.2022;31.63
09.01.2022;30.51
10.01.2022;29.6
11.01.2022;29.37
12.01.2022;29.71
13.01.2022;29.56
14.01.2022;31.49
15.01.2022;33.7
16.01.2022;34.5
17.01.2022;34.17
18.01.2022;34.79
19.01.2022;34.97
20.01.2022;34.93
21.01.2022;35.34
22.01.2022;35.21
23.01.2022;35.14
24.01.2022;35.24
25.01.2022;35.16
26.01.2022;34.94
27.01.2022;34.77
28.01.2022;36.89
29.01.2022;37.87
30.01.2022;38.93
31.01.2022;39.77
01.02.2022;41.37
02.02.2022;42.4
03.02.2022;43.24
04.02.2022;43.69
05.02.2022;44.9
06.02.2022;45.37
07.02.2022;46.31
08.02.2022;45.93
09.02.2022;45.3
10.02.2022;44.91
11.02.2022;45.14
12.02.2022;45.06
13.02.2022;46.13
14.02.2022;46.54
15.02.2022;47.47
16.02.2022;48.46
17.02.2022;50.24
18.02.2022;51.07
19.02.2022;51.67
20.02.2022;52.29
21.02.2022;54.19
22.02.2022;54.7
23.02.2022;55.74
24.02.2022;55.06
25.02.2022;55.14
26.02.2022;55.74
27.02.2022;55.47
28.02.2022;55.43
01.03.2022;56.96
02.03.2022;56.43
03.03.2022;56.2
04.03.2022;56.46
05.03.2022;57.47
06.03.2022;58.67
07.03.2022;59.41
08.03.2022;59.39
09.03.2022;60.14
10.03.2022;60.3
11.03.2022;60.36
12.03.2022;60.04
13.03.2022;60.14
14.03.2022;59.7
15.03.2022;59.47
16.03.2022;58.93
17.03.2022;59.94
18.03.2022;59.3
19.03.2022;58.73
20.03.2022;57.41
21.03.2022;56.96
22.03.2022;56.07
23.03.2022;55.33
24.03.2022;54.54
25.03.2022;54.11
26.03.2022;53.53
27.03.2022;52.56
28.03.2022;51.11
29.03.2022;50.21
30.03.2022;48.31
31.03.2022;46.29
01.04.2022;44.3
02.04.2022;42.24
03.04.2022;41.67
04.04.2022;41.4
05.04.2022;41.2
06.04.2022;41.49
07.04.2022;40.24
08.04.2022;39.73
09.04.2022;39.53
10.04.2022;39.11
11.04.2022;37.97
12.04.2022;36.26
13.04.2022;35.79
14.04.2022;35.8
15.04.2022;34.84
16.04.2022;35.34
17.04.2022;34.27
18.04.2022;33.39
19.04.2022;32.47
20.04.2022;31.6
21.04.2022;30.47
22.04.2022;31.6
23.04.2022;30.76
24.04.2022;29.5
25.04.2022;29.81
26.04.2022;29.54
27.04.2022;27.27
28.04.2022;26.06
29.04.2022;25.16
30.04.2022;25.06
01.05.2022;24.74
02.05.2022;24.29
03.05.2022;23.94
04.05.2022;24.57
05.05.2022;24.36
06.05.2022;23.84
07.05.2022;22.83
08.05.2022;23.37
09.05.2022;22.66
10.05.2022;23.14
11.05.2022;24.37
12.05.2022;26.79
13.05.2022;27.47
14.05.2022;27.9
15.05.2022;27.24
16.05.2022;27.21
17.05.2022;24.67
18.05.2022;20.57
19.05.2022;16.2
20.05.2022;12.24
21.05.2022;9.44
22.05.2022;8.61
23.05.2022;8.77
24.05.2022;11.56
25.05.2022;15.93
26.05.2022;20.66
27.05.2022;23.53
28.05.2022;25.9
29.05.2022;27.71
30.05.2022;28.94
31.05.2022;30.3
01.06.2022;29.11
02.06.2022;29.13
03.06.2022;29.34
04.06.2022;31.4
05.06.2022;31.81
06.06.2022;31.9
07.06.2022;32.09
08.06.2022;32.64
09.06.2022;31.99
10.06.2022;34.03
11.06.2022;35.33
12.06.2022;36.69
13.06.2022;38.24
14.06.2022;39.49
15.06.2022;41.23
16.06.2022;42.86
17.06.2022;43.93
18.06.2022;43.97
19.06.2022;45.37
20.06.2022;45.37
21.06.2022;46.17
22.06.2022;46.04
23.06.2022;46.21
24.06.2022;47.43
25.06.2022;48.3
26.06.2022;49.03
27.06.2022;49.33
28.06.2022;48.76
29.06.2022;50.4
30.06.2022;50.07
01.07.2022;50.83
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.4
02.07.2021;1.83
03.07.2021;2.17
04.07.2021;2.3
05.07.2021;2.77
06.07.2021;3.26
07.07.2021;3.9
08.07.2021;3.61
09.07.2021;3.39
10.07.2021;3.43
11.07.2021;2.9
12.07.2021;2.36
13.07.2021;1.93
14.07.2021;1.74
15.07.2021;2
16.07.2021;1.67
17.07.2021;2.27
18.07.2021;2.41
19.07.2021;3.2
20.07.2021;3.17
21.07.2021;3.71
22.07.2021;4.34
23.07.2021;6.09
24.07.2021;8.04
25.07.2021;9.56
26.07.2021;9.49
27.07.2021;11.19
28.07.2021;11.31
29.07.2021;13.86
30.07.2021;16.93
31.07.2021;17.7
01.08.2021;18.86
02.08.2021;20.96
03.08.2021;21.46
04.08.2021;21.21
05.08.2021;20.76
06.08.2021;19.96
07.08.2021;20.03
08.08.2021;20.47
09.08.2021;19.67
10.08.2021;20.59
11.08.2021;21.83
12.08.2021;19.71
13.08.2021;20.53
14.08.2021;20.84
15.08.2021;19.74
16.08.2021;19.51
17.08.2021;18.6
18.08.2021;17.57
19.08.2021;22.29
20.08.2021;19.69
21.08.2021;17.47
22.08.2021;17.8
23.08.2021;17.93
24.08.2021;18.99
25.08.2021;20.16
26.08.2021;14.93
27.08.2021;15.44
28.08.2021;15.44
29.08.2021;15.1
30.08.2021;15
31.08.2021;13.83
01.09.2021;13.4
02.09.2021;13.67
03.09.2021;13.99
04.09.2021;13.87
05.09.2021;13.53
06.09.2021;13.2
07.09.2021;12.7
08.09.2021;12.57
09.09.2021;13.11
10.09.2021;10.64
11.09.2021;9.76
12.09.2021;9.49
13.09.2021;9.83
14.09.2021;9.24
15.09.2021;7.89
16.09.2021;8.44
17.09.2021;7.83
18.09.2021;8.03
19.09.2021;7.5
20.09.2021;7.49
21.09.2021;7.26
22.09.2021;8.06
23.09.2021;8.06
24.09.2021;9.54
25.09.2021;9.87
26.09.2021;9.49
27.09.2021;8.91
28.09.2021;8.97
29.09.2021;8.2
30.09.2021;6.71
01.10.2021;6.24
02.10.2021;5.91
03.10.2021;5.63
04.10.2021;5.01
05.10.2021;4.61
06.10.2021;4.94
07.10.2021;5.03
08.10.2021;4.1
09.10.2021;3.56
10.10.2021;4.37
11.10.2021;4.41
12.10.2021;4.53
13.10.2021;5.16
14.10.2021;4.84
15.10.2021;5.27
16.10.2021;5.5
17.10.2021;5.14
18.10.2021;4.79
19.10.2021;5.79
20.10.2021;5.6
21.10.2021;6.74
22.10.2021;6.53
23.10.2021;6.73
24.10.2021;6.67
25.10.2021;7.79
26.10.2021;7.13
27.10.2021;7.14
28.10.2021;8.57
29.10.2021;8.57
30.10.2021;8.64
31.10.2021;9.17
01.11.2021;9.7
02.11.2021;10.69
03.11.2021;10.64
04.11.2021;10.27
05.11.2021;11.03
06.11.2021;12.29
07.11.2021;12.99
08.11.2021;13.01
09.11.2021;12.1
10.11.2021;13.29
11.11.2021;12.97
12.11.2021;13.04
13.11.2021;13.4
14.11.2021;14.16
15.11.2021;15.17
16.11.2021;17.86
17.11.2021;18.87
18.11.2021;21.31
19.11.2021;22.57
20.11.2021;23.94
21.11.2021;24.64
22.11.2021;24.87
23.11.2021;25
24.11.2021;25.16
25.11.2021;24.66
26.11.2021;26.71
27.11.2021;26.56
28.11.2021;27.96
29.11.2021;28.94
30.11.2021;29.23
01.12.2021;30.01
02.12.2021;29.93
03.12.2021;29.36
04.12.2021;29.34
05.12.2021;28.9
06.12.2021;28.53
07.12.2021;28.99
08.12.2021;28.83
09.12.2021;28.9
10.12.2021;28.67
11.12.2021;29.06
12.12.2021;28.84
13.12.2021;29.24
14.12.2021;28.69
15.12.2021;29.5
16.12.2021;30.97
17.12.2021;31.77
18.12.2021;32.19
19.12.2021;33.39
20.12.2021;32.89
21.12.2021;33.1
22.12.2021;34.34
23.12.2021;36.01
24.12.2021;38.01
25.12.2021;40.56
26.12.2021;42
27.12.2021;44.66
28.12.2021;47.8
29.12.2021;47.36
30.12.2021;46.4
31.12.2021;47.57
01.01.2022;47.51
02.01.2022;48.76
03.01.2022;48.96
04.01.2022;47.86
05.01.2022;48.67
06.01.2022;46.99
07.01.2022;46.57
08.01.2022;46.76
09.01.2022;45.99
10.01.2022;46.47
11.01.2022;46.5
12.01.2022;47.16
13.01.2022;50.39
14.01.2022;50.43
15.01.2022;50.27
16.01.2022;50.3
17.01.2022;50.09
18.01.2022;49.73
19.01.2022;49.83
20.01.2022;50.59
21.01.2022;50.63
22.01.2022;51
23.01.2022;52.11
24.01.2022;52.57
25.01.2022;54.43
26.01.2022;55.04
27.01.2022;54.07
28.01.2022;55.16
29.01.2022;55.84
30.01.2022;54.64
31.01.2022;54.44
01.02.2022;53.63
02.02.2022;52.87
03.02.2022;53.91
04.02.2022;52.3
05.02.2022;50.6
06.02.2022;50.54
07.02.2022;50.16
08.02.2022;49.21
09.02.2022;47.19
10.02.2022;44.13
11.02.2022;42.91
12.02.2022;42.13
13.02.2022;41.33
14.02.2022;40.67
15.02.2022;40.97
16.02.2022;41.01
17.02.2022;42.31
18.02.2022;41.77
19.02.2022;41.79
20.02.2022;40.93
21.02.2022;41.24
22.02.2022;41.11
23.02.2022;41.76
24.02.2022;41.14
25.02.2022;41.86
26.02.2022;42.01
27.02.2022;43.14
28.02.2022;43.37
01.03.2022;44.33
02.03.2022;46.11
03.03.2022;48.31
04.03.2022;48.96
05.03.2022;49.1
06.03.2022;48.91
07.03.2022;48.49
08.03.2022;47.09
09.03.2022;47.46
10.03.2022;45.96
11.03.2022;45.47
12.03.2022;45.87
13.03.2022;46.31
14.03.2022;46.56
15.03.2022;46.81
16.03.2022;45.59
17.03.2022;45.7
18.03.2022;46.2
19.03.2022;46.77
20.03.2022;46.51
21.03.2022;45.09
22.03.2022;45.24
23.03.2022;45
24.03.2022;45.61
25.03.2022;45.43
26.03.2022;43.76
27.03.2022;42.84
28.03.2022;43.2
29.03.2022;40.67
30.03.2022;38.64
31.03.2022;36.67
01.04.2022;34.94
02.04.2022;32.91
03.04.2022;31.07
04.04.2022;29.17
05.04.2022;29.36
06.04.2022;28.06
07.04.2022;27.66
08.04.2022;26.94
09.04.2022;27.53
10.04.2022;28.84
11.04.2022;29.11
12.04.2022;29.9
13.04.2022;30.3
14.04.2022;30.54
15.04.2022;27.83
16.04.2022;27.99
17.04.2022;26.79
18.04.2022;27.04
19.04.2022;25.73
20.04.2022;26.03
21.04.2022;25.6
22.04.2022;26.7
23.04.2022;26.01
24.04.2022;25.26
25.04.2022;24.67
26.04.2022;24.16
27.04.2022;23.09
28.04.2022;20.21
29.04.2022;20.59
30.04.2022;20.13
01.05.2022;19.7
02.05.2022;20.29
03.05.2022;19.61
04.05.2022;21.21
05.05.2022;22.39
06.05.2022;22.76
07.05.2022;23.56
08.05.2022;22.51
09.05.2022;20.29
10.05.2022;21.87
11.05.2022;19.7
12.05.2022;17.07
13.05.2022;16.94
14.05.2022;15.33
15.05.2022;15.2
16.05.2022;16.46
17.05.2022;14.79
18.05.2022;15.91
19.05.2022;16.73
20.05.2022;14.6
21.05.2022;14.74
22.05.2022;16.69
23.05.2022;14.8
24.05.2022;14.01
25.05.2022;12.8
26.05.2022;13.83
27.05.2022;15.14
28.05.2022;15.33
29.05.2022;15.19
30.05.2022;18.2
31.05.2022;18.4
01.06.2022;19.83
02.06.2022;17.44
03.06.2022;16.09
04.06.2022;20.43
05.06.2022;22.39
06.06.2022;21
07.06.2022;24.17
08.06.2022;25.27
09.06.2022;26.86
10.06.2022;29.03
11.06.2022;27.09
12.06.2022;26.69
13.06.2022;27.27
14.06.2022;25.71
15.06.2022;26.13
16.06.2022;26.8
17.06.2022;26.84
18.06.2022;27.83
19.06.2022;27.16
20.06.2022;27.81
21.06.2022;29.87
22.06.2022;30.7
23.06.2022;31.41
24.06.2022;34.29
25.06.2022;36.09
26.06.2022;38.51
27.06.2022;41.19
28.06.2022;42.27
29.06.2022;43.13
30.06.2022;44.91
01.07.2022;45.36
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.93
02.07.2021;2.17
03.07.2021;2.17
04.07.2021;2.16
05.07.2021;2.33
06.07.2021;2.31
07.07.2021;2.23
08.07.2021;2.46
09.07.2021;2.17
10.07.2021;2.67
11.07.2021;2.77
12.07.2021;3.13
13.07.2021;3.44
14.07.2021;3.96
15.07.2021;5.01
16.07.2021;5.8
17.07.2021;6.13
18.07.2021;6.94
19.07.2021;7.43
20.07.2021;7.54
21.07.2021;7.41
22.07.2021;7.56
23.07.2021;7.59
24.07.2021;7.31
